,Overall_Experience
45654,1
5978,1
18758,1
88394,1
1833,0
93781,0
31031,1
71984,0
87195,1
31252,0
72956,0
51901,1
51465,1
58546,1
55859,0
85500,1
47060,0
32973,0
39588,0
82801,0
10617,0
45878,1
45703,0
20824,1
37188,0
66133,1
56432,1
35398,1
78597,0
66929,1
67992,1
56565,1
38524,1
70260,0
86501,0
82241,0
48427,0
47132,1
79237,0
36490,0
53269,0
1467,0
69905,0
69237,0
93379,0
89045,1
49816,0
78768,1
26646,1
29936,0
29624,1
77415,1
38587,0
15973,1
20857,0
64319,0
90851,1
77956,0
16488,0
6137,1
90321,1
30489,1
50279,1
3237,1
31787,0
84589,1
62656,1
86057,0
25861,1
82288,1
12563,0
87559,0
87821,1
62104,1
14688,1
36635,1
14837,0
2257,0
19266,1
43978,0
89832,1
62384,0
78373,0
66691,0
27998,0
33502,1
77674,0
86202,1
51502,0
93698,0
3648,1
20963,1
42048,0
22299,0
4738,0
10705,1
67696,1
16919,0
71500,1
79553,1
27942,1
39484,1
23135,0
16079,0
74428,1
24596,0
9146,1
18867,1
82787,0
12594,1
20831,1
89458,0
41220,0
25564,1
17373,0
3962,1
23203,1
38735,1
92534,0
34556,1
57286,0
91321,0
46890,0
69845,1
6055,0
23600,0
60316,1
65792,1
11562,1
32116,0
8677,1
73066,1
34389,0
76468,1
43530,0
12142,0
10859,1
5126,0
21366,0
82195,1
47708,1
5366,0
67259,0
73023,1
49392,1
40595,1
28150,0
51400,1
55287,0
32255,0
18459,1
44342,1
47533,0
34902,1
40286,1
85088,1
71808,1
13892,0
11704,1
84779,1
35587,0
57165,0
36115,0
93772,0
89876,0
75305,1
34890,1
57221,1
10623,1
48982,0
72088,1
28333,1
15621,0
11087,1
51883,0
15762,1
13586,0
1104,0
28171,0
84690,0
23093,0
50429,0
45618,1
70176,1
88075,1
92832,1
66435,0
48222,0
15559,0
74345,1
27358,1
68780,1
72864,0
70124,1
79474,1
61653,1
26450,1
90572,1
29096,1
16170,0
76709,0
40324,1
33166,1
6642,1
10214,0
48992,0
93650,1
79214,1
29952,1
15779,0
6957,1
12101,1
23996,0
4339,1
43002,0
16354,1
71525,1
37323,1
32356,1
41128,1
18647,1
6975,1
35293,0
33474,0
28394,0
68834,1
55186,1
17965,1
8777,0
38056,1
76127,1
60685,1
13826,0
76724,1
67177,1
89701,1
7306,1
86529,0
69101,1
55730,0
34200,1
68320,0
81316,0
18826,0
6864,1
22798,1
18907,0
47050,0
64735,0
94095,0
71434,0
59440,1
24358,0
59096,0
13712,1
15552,1
17508,0
25885,1
44801,0
65149,0
38468,0
25308,1
20540,0
31589,0
71460,1
12800,0
19178,1
5588,1
9824,0
24776,1
19739,1
31913,1
20367,0
74142,1
82795,1
17468,0
80702,0
68605,1
21090,0
7919,0
23066,0
69382,0
15993,0
90661,0
25962,0
38918,1
43880,1
10922,1
59091,0
59183,0
16512,1
62458,0
28437,0
56115,1
87757,0
51616,1
68145,1
31491,1
12878,0
82508,1
89186,1
91275,1
17205,1
51096,0
77284,1
48261,0
59853,1
35735,0
90932,0
90368,1
47896,0
86079,1
12522,1
36117,1
62221,1
71522,0
35501,1
730,1
18937,0
897,1
19918,1
4775,1
5806,0
34623,1
33897,1
32186,1
1100,1
85758,1
77964,1
4297,0
24314,1
49771,1
52958,1
30983,0
69043,1
13249,0
19653,1
45038,0
4880,0
55029,0
9101,1
32433,0
42096,1
53209,1
19971,0
1220,1
33892,1
22623,1
94186,0
73619,0
2083,1
3915,1
56465,0
77727,1
57907,1
44584,1
20604,1
64163,1
22794,0
85997,0
49901,0
89804,1
156,0
54320,0
62632,1
46895,1
23398,0
82489,1
44819,1
9023,0
82248,1
10744,0
50383,1
64235,1
75793,0
93470,0
88442,0
77463,0
27561,0
59061,1
91761,0
56530,0
58591,0
72090,0
48044,0
66292,0
92823,1
84021,0
44266,1
46359,1
66391,0
90749,1
92526,1
23402,0
21452,0
12254,1
22930,1
50382,0
14611,1
60208,0
45669,1
43586,0
51726,1
59111,0
37637,1
75252,0
32835,1
38983,1
56333,1
62298,0
1268,1
56742,1
92820,0
2327,1
58989,1
62756,0
42370,0
86596,0
1383,1
64526,0
61301,1
47529,1
60486,1
55501,0
87234,0
30312,1
82817,1
33337,0
90477,0
22043,1
3028,1
31732,0
17430,0
84302,0
41748,1
74251,0
15326,1
2892,1
9017,1
10657,1
12119,0
25883,1
12922,1
30665,0
66045,1
85956,1
73586,1
29948,0
27618,0
32937,1
54419,1
73842,0
53896,0
33465,0
21952,1
59125,1
92876,0
32204,0
83082,0
51295,1
48581,1
86104,0
56964,1
5742,1
50412,1
41749,0
71285,0
90476,1
77165,0
52498,1
35541,0
64654,0
33706,1
43335,0
8518,1
17356,1
58601,1
61249,0
36123,0
67933,1
74403,1
7320,1
76509,1
43831,0
16754,1
75628,1
46650,0
41018,1
17078,0
88449,0
44374,0
69624,0
